"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
0,0.344203,0.507694,0.163171,0.00277627,0.6,0.00418141,0.666667,67,1,1,1,0,1,0.75,1,5005,0,0,0
0,0.391304,0.352422,0.334269,0.0157414,0.68,0.0213983,0.166667,18,0,1,1,0,0.75,0.75,0.2,5007,0,1,0
0,0.391304,0.507694,0.334269,0.0157414,0.68,0.0213983,0.666667,30,0,1,0,0,0.75,0.5,1,5007,1,0,0
0,0.391304,0.704616,0.334269,0.0157414,0.68,0.0213983,0.333333,44,1,1,0,0,0,0,1,5007,0,0,0
0,0.391304,0.409233,0.334269,0.0157414,0.68,0.0213983,0.333333,84,0,1,1,0,0.75,0.5,0.2,5007,0,0,1
0,0.413043,0.409233,0.188064,0.00455797,0.66,0.00365743,0.666667,26,1,1,1,0,0.25,0.5,0.2,5009,0,0,1
1,0.507246,0.409233,0.0732429,0.333276,0.47,0.00116641,0.333333,76,1,1,1,0,0.75,0.75,0.8,5011,0,0,1
1,0.507246,0.507694,0.0732429,0.333276,0.47,0.00116641,0.666667,47,1,1,0,0,0,0.75,0.8,5011,0,0,1
0,0.456522,0.571217,0.146367,0.00408485,0.59,0.00273559,0.833333,85,1,1,1,0,0.75,1,0.2,5015,0,0,1
1,0.456522,0.310772,0.146367,0.00408485,0.59,0.00273559,0.666667,23,0,1,0,0,0.5,0.5,0.6,5015,1,0,0
1,0.496377,0.310772,0.129422,0.258038,0.45,0.0023554,0.333333,54,0,1,1,0,0,0.75,0.6,5019,0,0,1
0,0.528986,0.491995,0.106452,0.00197685,0.45,0.00158318,0.333333,20,1,1,0,0,0.25,0.75,1,5021,0,0,0
0,0.413043,0.310772,0.183377,0.00803549,0.6,0.00252822,0.333333,71,1,1,1,0,0.25,0.25,0.8,5023,0,0,0
0,0.413043,0.704616,0.183377,0.00803549,0.6,0.00252822,0.666667,64,1,1,1,0,1,0.75,1,5023,0,1,0
0,0.445652,1,0.168884,0.16656,0.57,0.000826389,0.666667,60,1,1,0,0,0,1,0.6,5025,0,1,0
0,0.532609,0.409233,0.17099,0.428518,0.58,0.00242602,0.666667,67,1,1,0,0,0.75,0.75,0.8,5027,0,0,1
0,0.358696,0.409233,0.210776,0.0162395,0.66,0.00594661,0,82,1,1,1,0,0.25,0.25,0.2,5033,0,0,1
1,0.442029,0.507694,0.27188,0.120717,0.59,0.01062,0,75,1,1,1,0,1,0.75,0.8,5045,0,1,0
0,0.442029,0.606155,0.27188,0.120717,0.59,0.01062,1,40,1,1,0,0,1,0.5,0.4,5045,1,0,0
0,0.413043,0.310772,0.124908,0.000781567,0.57,0.00178676,0.666667,58,0,1,1,0,0,0.75,0,5047,0,0,0
0,0.51087,0.692068,0.183906,0.0941785,0.54,0.0097837,0.833333,59,0,1,1,0,1,0.75,0.8,5051,0,1,0
0,0.51087,0.507694,0.183906,0.0941785,0.54,0.0097837,0.666667,56,1,1,0,0,0,0.5,0.8,5051,1,0,0
0,0.51087,0.803078,0.183906,0.0941785,0.54,0.0097837,0.833333,60,0,1,0,0,0.25,0.75,0.8,5051,0,0,1
0,0.152174,0.704616,0.343568,0.0472743,0.62,0.00173638,0.833333,43,0,1,0,0,0.25,0.75,1,5053,0,0,0
0,0.275362,0.901539,0.200732,0.00941211,0.52,0.0040508,1,60,1,1,0,0,0.75,0.5,1,5055,1,0,0
0,0.391304,0.507694,0.173798,0.341329,0.48,0.00230359,0.333333,33,0,1,1,0,0.25,0.5,0.6,5057,0,0,1
0,0.293478,0.310772,0.180029,0.120519,0.49,0.00317505,0.333333,63,0,1,0,0,1,0.5,0.2,5059,1,0,0
0,0.293478,0.507694,0.180029,0.120519,0.49,0.00317505,0.666667,58,0,1,0,1,0,0.5,1,5059,1,0,0
1,0.311594,0.310772,0.13871,0.0195704,0.52,0.00128077,0.666667,43,0,1,0,0,0.75,1,1,5065,0,0,1
0,0.463768,0.606155,0.171066,0.606646,0.34,0.00808851,0.833333,62,0,1,0,0,0.75,0.5,0.8,5069,1,0,0
0,0.463768,0.901539,0.171066,0.606646,0.34,0.00808851,0.833333,87,1,1,1,0,0.75,0.75,0.8,5069,0,0,0
0,0.32971,0.409233,0.124498,0.0184034,0.54,0.00245505,0.333333,76,0,1,0,0,0,0.5,0.8,5071,1,0,0
1,0.648551,0.409233,0.07631,0.44143,0.5,0.000731854,0.666667,42,1,1,1,0,0.25,0.75,0.6,5073,0,1,0
1,0.344203,0.606155,0.104691,0.00305638,0.45,0.00167179,0.833333,27,0,1,0,0,0.25,0.5,0.2,5075,0,0,0
1,0.344203,0.409233,0.104691,0.00305638,0.45,0.00167179,0,70,1,1,1,0,0.25,0.25,1,5075,0,0,0
0,0.344203,0.212311,0.104691,0.00305638,0.45,0.00167179,0,72,0,1,0,0,0,0.5,0.4,5075,1,0,0
0,0.344203,0.606155,0.104691,0.00305638,0.45,0.00167179,0.666667,32,1,1,0,0,0.25,0.5,0.4,5075,1,0,0
1,0.42029,0.310772,0.133343,0,0.6,0.00163796,0.333333,48,1,1,1,1,0.5,0.75,0.2,5089,1,0,0
0,0.48913,0.310772,0.145957,0.394584,0.43,0.00472409,0.333333,26,0,1,1,0,0.25,0.5,0.2,5093,0,1,0
1,0.496377,0.704616,0.116009,0.465461,0.5,0.00260221,0.333333,65,0,1,0,0,0.25,0.25,0,5103,1,0,0
1,0.496377,0.409233,0.116009,0.465461,0.5,0.00260221,0.333333,65,1,1,1,0,0.25,0.75,0.6,5103,0,1,0
1,0.184783,0.704616,0.275347,0.0292149,0.55,0.000995427,0.666667,56,0,1,0,0,0.25,0.5,0.4,5105,0,0,1
0,0.452899,0.310772,0.146864,0.0455147,0.6,0.00104336,0.5,33,1,1,0,1,0,0,0,5109,0,1,0
0,0.297101,0.310772,0.149564,0.00174989,0.67,0.00200169,0.5,34,0,1,0,0,0.75,0.75,0.4,5113,0,1,0
0,0.384058,0.760514,0.206121,0.0374167,0.65,0.0059694,0.833333,53,1,1,0,0,1,0.75,1,5115,0,0,1
0,0.384058,0.507694,0.206121,0.0374167,0.65,0.0059694,1,43,0,1,0,0,0.5,0.25,0.2,5115,1,0,0
0,0.554348,0.507694,0.269396,0.395986,0.44,0.0383213,0.5,48,0,1,0,0,0,0.75,0.8,5119,1,0,0
1,0.554348,1,0.269396,0.395986,0.44,0.0383213,1,36,0,1,0,0,0.25,0.5,0.8,5119,0,0,0
0,0.554348,0.901539,0.269396,0.395986,0.44,0.0383213,0.666667,51,1,1,0,0,0.75,0.75,1,5119,0,0,0
0,0.554348,0.803078,0.269396,0.395986,0.44,0.0383213,0.833333,54,1,1,0,0,0.75,0.75,0.8,5119,0,1,0
0,0.554348,0.704616,0.269396,0.395986,0.44,0.0383213,0.666667,56,1,1,0,1,0.25,0.5,0.6,5119,0,0,0
0,0.554348,0.901539,0.269396,0.395986,0.44,0.0383213,1,59,1,1,0,0,0.25,0.25,0.6,5119,0,0,1
1,0.554348,0.803078,0.269396,0.395986,0.44,0.0383213,0.666667,56,0,1,0,1,0,0.5,0.6,5119,0,0,0
0,0.554348,0.803078,0.269396,0.395986,0.44,0.0383213,0.666667,50,1,1,0,0,0.25,0.25,1,5119,0,1,0
0,0.554348,0.803078,0.269396,0.395986,0.44,0.0383213,0.833333,74,0,1,1,0,0.75,0.5,0.8,5119,0,0,1
0,0.554348,0.901539,0.269396,0.395986,0.44,0.0383213,0.666667,34,0,1,1,0,1,0.75,0.4,5119,0,0,1
1,0.192029,0.803078,0.341883,0.0485114,0.63,0.00965238,0.666667,59,1,1,1,0,0.75,0.75,0.8,5125,0,1,0
0,0.192029,0.704616,0.341883,0.0485114,0.63,0.00965238,0.333333,51,0,1,0,0,0.75,0.75,1,5125,0,0,1
0,0.192029,0.803078,0.341883,0.0485114,0.63,0.00965238,1,76,1,1,1,0,0.25,0.75,0.8,5125,0,0,1
0,0.40942,0.409233,0.0825738,0,0.64,0.000761185,0.666667,75,1,1,1,0,1,0.75,0.8,5129,0,0,1
1,0.478261,0.704616,0.212817,0.0699192,0.62,0.0123428,0.666667,45,0,1,0,0,0,0.5,0.8,5131,1,0,0
0,0.478261,0.704616,0.212817,0.0699192,0.62,0.0123428,0.666667,58,0,1,0,0,0.75,0.25,0.4,5131,0,0,1
0,0.478261,0.803078,0.212817,0.0699192,0.62,0.0123428,1,36,1,1,0,0,0.75,0.75,0.6,5131,0,0,0
1,0.478261,0.409233,0.212817,0.0699192,0.62,0.0123428,0.333333,84,1,1,1,1,0.25,0.75,0.6,5131,0,0,1
1,0.478261,0.212311,0.212817,0.0699192,0.62,0.0123428,0.333333,44,0,1,1,0,0,0.75,0.4,5131,0,0,1
0,0.449275,0.901539,0.0836105,0,0.57,0.0011616,1,60,1,1,1,0,0.5,0.75,0.6,5137,0,1,0
0,0.5,0.507694,0.176109,0.387404,0.59,0.00435402,1,75,0,1,1,0,1,0.75,1,5139,0,0,0
1,0.5,0.409233,0.176109,0.387404,0.59,0.00435402,0.833333,53,0,1,0,0,0.25,0.5,0.8,5139,1,0,0
0,0.5,0.409233,0.176109,0.387404,0.59,0.00435402,0.333333,59,1,1,0,0,0.5,1,1,5139,0,1,0
1,0.336957,0.803078,0.11994,0.0119545,0.54,0.00162058,0.5,75,0,1,1,0,0.75,0.75,0.6,5141,0,0,0
0,0.336957,0.606155,0.11994,0.0119545,0.54,0.00162058,0.666667,59,1,1,0,0,0.25,0.5,0.2,5141,0,0,1
0,0.336957,0.507694,0.11994,0.0119545,0.54,0.00162058,0.666667,48,1,1,0,0,0.25,0.25,0.6,5141,0,0,0
1,0.423913,0.803078,0.258024,0.0368554,0.56,0.019704,1,57,1,1,0,0,0,0.25,0.8,5143,0,0,0
0,0.423913,1,0.258024,0.0368554,0.56,0.019704,0.666667,53,0,1,0,0,0,0.25,0.8,5143,0,0,1
0,0.423913,0.901539,0.258024,0.0368554,0.56,0.019704,0.833333,55,0,1,0,0,0,0.25,0,5143,0,0,1
1,0.423913,0.409233,0.258024,0.0368554,0.56,0.019704,0.666667,30,0,1,0,0,0,0.5,0.8,5143,1,0,0
0,0.423913,0.310772,0.258024,0.0368554,0.56,0.019704,0.333333,62,0,1,0,0,0.25,0.75,0.8,5143,0,1,0
0,0.449275,0.704616,0.205106,0.050896,0.64,0.00748962,0.166667,31,1,1,0,0,1,0.5,0.8,5145,1,0,0
0,0.449275,0.901539,0.205106,0.050896,0.64,0.00748962,1,55,0,1,0,0,0,0.25,0.6,5145,0,1,0
0,0.188406,0.310772,0.183302,0.015226,0.55,0.00218279,0.333333,27,1,1,1,0,0,0.25,0.4,5149,0,0,0
0,0.449275,0.704616,0.533911,0.147996,0.23,0.148858,0.666667,32,1,1,0,1,0.75,0.75,0,6001,0,1,0
1,0.449275,0.700662,0.533911,0.147996,0.23,0.148858,0.833333,25,1,1,1,0,0.5,0.25,0.4,6001,0,0,1
1,0.449275,0.487679,0.533911,0.147996,0.23,0.148858,0.333333,64,0,1,0,0,0.5,0.5,0.8,6001,0,1,0
0,0.449275,1,0.533911,0.147996,0.23,0.148858,0.833333,50,1,1,0,0,0.75,0.75,0.4,6001,0,0,0
1,0.449275,0.310772,0.533911,0.147996,0.23,0.148858,0.666667,41,0,1,1,1,0.25,0.25,0.4,6001,0,0,1
1,0.449275,0.310772,0.533911,0.147996,0.23,0.148858,0.333333,24,0,1,0,0,0.25,0,0,6001,1,0,0
1,0.449275,0.310772,0.533911,0.147996,0.23,0.148858,0.833333,25,1,1,0,0,0,0.25,0,6001,1,0,0
1,0.449275,0.310772,0.533911,0.147996,0.23,0.148858,0.666667,55,1,1,1,0,0.75,0.5,0.4,6001,0,1,0
0,0.449275,0.507694,0.533911,0.147996,0.23,0.148858,0.333333,19,1,1,0,0,0,0.25,0.4,6001,0,0,0
1,0.449275,0.704616,0.533911,0.147996,0.23,0.148858,0.666667,59,0,1,1,0,0.25,0.5,0.2,6001,0,0,0
0,0.449275,1,0.533911,0.147996,0.23,0.148858,1,68,0,1,1,0,0.75,0.5,0.2,6001,0,0,1
0,0.449275,0.409233,0.533911,0.147996,0.23,0.148858,0.833333,50,1,1,0,0,0.25,0.5,0.4,6001,0,1,0
0,0.449275,1,0.533911,0.147996,0.23,0.148858,0.833333,50,1,1,0,0,0.75,0.75,0.6,6001,0,0,0
0,0.449275,0.704616,0.533911,0.147996,0.23,0.148858,0.833333,59,1,1,1,0,0.25,0.5,0.2,6001,0,1,0
1,0.449275,0.704616,0.533911,0.147996,0.23,0.148858,0.333333,41,0,1,0,0,0.25,0.75,0.8,6001,0,0,0
0,0.449275,0.803078,0.533911,0.147996,0.23,0.148858,0.666667,48,0,1,0,1,0.75,0.5,0,6001,0,1,0
0,0.449275,0.901539,0.533911,0.147996,0.23,0.148858,0.833333,48,0,1,1,1,0.75,0.75,1,6001,0,0,1
0,0.449275,0.212311,0.533911,0.147996,0.23,0.148858,0.666667,47,1,1,0,0,0.25,0.5,0,6001,0,0,0
0,0.449275,0.704616,0.533911,0.147996,0.23,0.148858,1,80,1,1,1,0,0,0.25,0.8,6001,0,1,0
1,0.449275,0.803078,0.533911,0.147996,0.23,0.148858,0.833333,62,1,1,1,0,0.75,1,0,6001,0,0,0
0,0.449275,0.389607,0.533911,0.147996,0.23,0.148858,0.666667,91,0,1,1,0,0.75,0.75,0.8,6001,0,0,0
0,0.449275,0.803078,0.533911,0.147996,0.23,0.148858,0.666667,51,0,1,0,0,0.75,0.75,0.8,6001,0,1,0
0,0.449275,0.901539,0.533911,0.147996,0.23,0.148858,1,36,1,1,0,0,0,0.25,0.4,6001,0,0,1
0,0.23913,0.768249,0.409543,0.0256329,0.62,0.00383096,1,53,0,1,0,0,0.25,0.25,0.2,6005,0,1,0
0,0.452899,0.704616,0.243823,0.0177467,0.54,0.0222145,0.666667,25,0,1,0,0,0,0.5,0.8,6007,1,0,0
0,0.452899,0.507694,0.243823,0.0177467,0.54,0.0222145,0.833333,78,1,1,0,0,0.75,0.75,0.8,6007,1,0,0
0,0.452899,1,0.243823,0.0177467,0.54,0.0222145,1,28,1,1,0,0,0.5,0.75,0,6007,0,1,0
0,0.275362,0.518342,0.413096,0.0164297,0.61,0.00470058,0.333333,70,1,1,0,0,1,0.5,0.2,6009,1,0,0
0,0.449275,1,0.630837,0.106141,0.36,0.103735,1,59,1,1,0,0,0,0,0,6013,0,0,1
1,0.449275,0.704616,0.630837,0.106141,0.36,0.103735,1,62,1,1,0,0,0,0.25,0,6013,0,0,0
1,0.449275,1,0.630837,0.106141,0.36,0.103735,1,56,0,1,0,0,0.75,0.75,0.8,6013,0,0,1
0,0.449275,0.310772,0.630837,0.106141,0.36,0.103735,1,78,0,1,1,0,0,0.25,0,6013,0,0,1
1,0.449275,0.803078,0.630837,0.106141,0.36,0.103735,1,57,1,1,0,1,0,0,0.8,6013,0,0,0
0,0.449275,0.901539,0.630837,0.106141,0.36,0.103735,1,55,1,1,0,1,0,0.25,0.8,6013,1,0,0
0,0.449275,0.409233,0.630837,0.106141,0.36,0.103735,0.666667,82,0,1,1,1,0,0.5,0.4,6013,0,0,1
0,0.449275,0.704616,0.630837,0.106141,0.36,0.103735,0.333333,51,0,1,0,1,0.25,0.5,0.2,6013,0,0,1
0,0.449275,0.704616,0.630837,0.106141,0.36,0.103735,0.833333,55,1,1,0,0,0.75,0.5,0.8,6013,0,1,0
1,0.449275,0.409233,0.630837,0.106141,0.36,0.103735,0.833333,59,0,1,0,0,0.25,0,0.6,6013,0,0,1
1,0.449275,0.310772,0.630837,0.106141,0.36,0.103735,0.333333,82,1,1,1,0,0.5,0.75,0,6013,0,1,0
0,0.449275,1,0.630837,0.106141,0.36,0.103735,1,45,0,1,0,0,0.25,0.5,0.4,6013,0,0,1
0,0.427536,0.409233,0.205009,0.0396644,0.57,0.00287948,1,86,0,1,1,0,0,0.5,0,6015,0,1,0
0,0.336957,0.507694,0.554452,0.0050545,0.61,0.0179245,0.666667,70,0,1,1,0,0.25,0.5,0.2,6017,0,0,0
0,0.336957,0.704616,0.554452,0.0050545,0.61,0.0179245,0.833333,56,1,1,0,0,0.25,0.5,0.4,6017,0,0,1
0,0.336957,0.700733,0.554452,0.0050545,0.61,0.0179245,0.833333,38,0,1,1,0,0.25,0.5,0,6017,0,0,0
0,0.336957,0.901539,0.554452,0.0050545,0.61,0.0179245,0.833333,60,0,1,1,0,1,0.75,0.4,6017,0,1,0
0,0.456522,0.530173,0.289483,0.0576506,0.57,0.090978,0.333333,68,1,1,0,0,1,0.75,0.2,6019,0,0,1
1,0.456522,0.507694,0.289483,0.0576506,0.57,0.090978,0.666667,52,1,1,0,1,0,0.5,0.2,6019,1,0,0
0,0.456522,0.581061,0.289483,0.0576506,0.57,0.090978,0.333333,39,1,1,1,0,1,1,0.8,6019,0,0,1
1,0.456522,0.901539,0.289483,0.0576506,0.57,0.090978,0.666667,52,0,1,0,0,1,0.5,0.8,6019,0,0,0
0,0.456522,0.507694,0.289483,0.0576506,0.57,0.090978,0.666667,65,1,1,1,0,0.25,0.25,0.2,6019,0,0,1
0,0.456522,0.803078,0.289483,0.0576506,0.57,0.090978,0.833333,41,1,1,0,0,1,0.75,0.6,6019,0,0,0
0,0.456522,0.704616,0.289483,0.0576506,0.57,0.090978,0.666667,46,0,1,0,0,0.75,0.5,0.4,6019,0,1,0
1,0.456522,0.409233,0.289483,0.0576506,0.57,0.090978,0.666667,57,0,1,0,0,0.75,1,1,6019,0,0,0
1,0.456522,0.409233,0.289483,0.0576506,0.57,0.090978,0.666667,23,0,1,0,0,1,0.75,0.4,6019,1,0,0
0,0.456522,0.507694,0.289483,0.0576506,0.57,0.090978,0.833333,63,1,1,0,0,0.75,0.5,0,6019,0,1,0
0,0.456522,0.823892,0.289483,0.0576506,0.57,0.090978,1,46,1,1,1,0,0.75,0.75,0,6019,0,0,1
0,0.456522,0.409233,0.289483,0.0576506,0.57,0.090978,0.666667,56,1,1,1,0,0.25,0.25,0.8,6019,0,1,0
0,0.456522,0.619541,0.289483,0.0576506,0.57,0.090978,0.666667,62,0,1,1,0,0.75,0.75,1,6019,0,0,1
0,0.456522,0.704616,0.289483,0.0576506,0.57,0.090978,0.833333,26,0,1,0,0,0.75,0.5,0.6,6019,0,0,0
0,0.456522,0.704616,0.289483,0.0576506,0.57,0.090978,0.666667,47,0,1,0,1,0.75,0.75,1,6019,0,0,0
0,0.456522,0.704616,0.289483,0.0576506,0.57,0.090978,0.166667,65,1,1,0,0,0.75,0.75,0.8,6019,1,0,0
0,0.543478,0.507694,0.212741,0.0120114,0.39,0.0131275,0.333333,44,1,1,0,0,0.75,0.75,0,6023,1,0,0
0,0.543478,0.803078,0.212741,0.0120114,0.39,0.0131275,0.666667,22,1,1,0,0,1,0.75,0.2,6023,1,0,0
0,0.543478,0.507694,0.212741,0.0120114,0.39,0.0131275,0.833333,29,1,1,0,0,0.25,0.5,0.8,6023,0,0,0
0,0.543478,0.619839,0.212741,0.0120114,0.39,0.0131275,0.666667,32,0,1,0,0,0.25,0,0,6023,0,1,0
0,0.543478,0.409233,0.212741,0.0120114,0.39,0.0131275,0.166667,65,0,1,0,0,0,0.75,0.4,6023,1,0,0
0,0.496377,1,0.196229,0.0386855,0.46,0.0162988,0.166667,72,1,1,1,0,1,0.75,0.8,6025,0,0,0
0,0.445652,0.507694,0.289332,0.0652986,0.66,0.0797567,0.833333,37,1,1,0,0,1,0.5,0.8,6029,0,0,0
0,0.445652,0.704616,0.289332,0.0652986,0.66,0.0797567,0.833333,35,1,1,0,0,1,0.75,0.8,6029,1,0,0
1,0.445652,0.704616,0.289332,0.0652986,0.66,0.0797567,0.666667,52,1,1,0,0,0,0,0,6029,0,0,1
0,0.445652,0.803078,0.289332,0.0652986,0.66,0.0797567,0.666667,29,1,1,0,0,0.5,0,0.2,6029,0,0,1
0,0.445652,0.901539,0.289332,0.0652986,0.66,0.0797567,0.666667,49,1,1,0,0,1,0.75,0.8,6029,0,0,0
0,0.445652,0.613402,0.289332,0.0652986,0.66,0.0797567,0.833333,74,0,1,1,0,0.5,0.75,0.2,6029,0,0,1
1,0.445652,0.310772,0.289332,0.0652986,0.66,0.0797567,0.666667,39,1,1,0,0,0.75,0.75,0,6029,1,0,0
1,0.445652,0.803078,0.289332,0.0652986,0.66,0.0797567,0.333333,55,0,1,0,0,0.25,0.75,0.4,6029,1,0,0
0,0.300725,0.507694,0.293425,0.0878572,0.65,0.0149357,0.666667,74,0,1,0,0,0.75,0.5,0.4,6031,1,0,0
1,0.300725,0.310772,0.293425,0.0878572,0.65,0.0149357,0.333333,24,1,1,0,0,0.25,0.5,0.4,6031,1,0,0
0,0.362319,0.606155,0.234967,0.0274297,0.45,0.00656144,0.5,50,0,1,0,0,0,0.5,0.4,6033,0,1,0
0,0.362319,0.901539,0.234967,0.0274297,0.45,0.00656144,0.666667,53,1,1,1,1,0.75,0.5,1,6033,0,1,0
0,0.583333,0.606155,0.382338,0.100478,0.36,1,1,30,1,1,0,1,0.75,0.5,0,6037,0,0,1
1,0.583333,0.606155,0.382338,0.100478,0.36,1,0.333333,75,1,1,0,0,0,0.5,0.8,6037,1,0,0
0,0.583333,0.803078,0.382338,0.100478,0.36,1,0.666667,59,0,1,0,0,0.75,0.5,0.2,6037,0,0,0
0,0.583333,0.803078,0.382338,0.100478,0.36,1,0.833333,38,0,1,0,0,0.5,0.5,0.4,6037,0,0,0
0,0.583333,1,0.382338,0.100478,0.36,1,1,65,1,1,1,0,1,0.75,0.8,6037,0,1,0
0,0.583333,0.803078,0.382338,0.100478,0.36,1,0.833333,59,1,1,1,0,1,0.5,0.2,6037,0,1,0
0,0.583333,0.512859,0.382338,0.100478,0.36,1,1,91,0,1,1,0,0,0.5,0.8,6037,0,0,1
0,0.583333,0.901539,0.382338,0.100478,0.36,1,1,78,1,1,0,0,1,0.75,0.8,6037,1,0,0
0,0.583333,0.801204,0.382338,0.100478,0.36,1,1,60,1,1,0,1,0.25,0.25,0.2,6037,0,1,0
0,0.583333,1,0.382338,0.100478,0.36,1,0.833333,44,0,1,0,0,0.5,0.5,0.2,6037,0,1,0
0,0.583333,0.606155,0.382338,0.100478,0.36,1,0.666667,47,0,1,0,0,1,0.5,0.6,6037,1,0,0
1,0.583333,0.310772,0.382338,0.100478,0.36,1,0.666667,19,0,1,1,0,0.5,0,0.4,6037,0,1,0
0,0.583333,0.704616,0.382338,0.100478,0.36,1,0.333333,49,1,1,0,0,0.5,0.75,0.2,6037,0,0,1
0,0.583333,0.901539,0.382338,0.100478,0.36,1,0.833333,32,1,1,0,0,0.75,0.5,0.4,6037,0,0,0
0,0.583333,0.310772,0.382338,0.100478,0.36,1,0.666667,71,1,1,1,0,0.5,0.5,0,6037,0,0,1
0,0.583333,0.507694,0.382338,0.100478,0.36,1,0.666667,65,0,1,0,0,0.75,0.5,0.4,6037,0,1,0
0,0.583333,0.310772,0.382338,0.100478,0.36,1,0.333333,48,0,1,0,0,1,0.5,0.8,6037,1,0,0
0,0.583333,0.901539,0.382338,0.100478,0.36,1,0.666667,18,1,1,0,0,1,1,0.4,6037,0,1,0
1,0.583333,0.409233,0.382338,0.100478,0.36,1,0.333333,66,1,1,0,0,0,0.5,0.2,6037,1,0,0
1,0.583333,0.409233,0.382338,0.100478,0.36,1,0.333333,68,0,1,1,0,0.75,0.75,0.2,6037,0,0,1
0,0.583333,0.704616,0.382338,0.100478,0.36,1,1,27,1,1,0,0,0,0,0.8,6037,0,1,0
0,0.583333,0.539555,0.382338,0.100478,0.36,1,1,93,1,1,1,0,1,0.75,0.8,6037,0,1,0
0,0.583333,0.409233,0.382338,0.100478,0.36,1,0.5,83,0,1,1,0,0.75,0.75,0.4,6037,0,0,0
0,0.583333,0.409233,0.382338,0.100478,0.36,1,0.833333,57,1,1,0,0,1,0.75,1,6037,1,0,0
0,0.583333,0.609218,0.382338,0.100478,0.36,1,0.666667,20,1,1,0,0,0,0.5,0.8,6037,1,0,0
1,0.583333,0.704616,0.382338,0.100478,0.36,1,0.833333,53,1,1,1,0,0.75,0.75,0.8,6037,0,0,1
0,0.583333,0.901539,0.382338,0.100478,0.36,1,1,52,0,1,0,0,0.25,0.5,0.6,6037,0,0,0
1,0.583333,0.606155,0.382338,0.100478,0.36,1,0.333333,31,1,1,0,0,0.25,0.75,0.4,6037,1,0,0
0,0.583333,0.409233,0.382338,0.100478,0.36,1,1,57,0,1,0,0,0.5,0.5,1,6037,0,1,0
0,0.583333,0.310772,0.382338,0.100478,0.36,1,0.833333,79,0,1,1,0,0,0.5,0.4,6037,0,1,0
0,0.583333,0.901539,0.382338,0.100478,0.36,1,0.833333,35,1,1,0,0,0,0.25,0.6,6037,0,0,1
0,0.583333,0.803078,0.382338,0.100478,0.36,1,0,57,1,1,0,0,0.25,0.5,0.4,6037,0,1,0
0,0.583333,1,0.382338,0.100478,0.36,1,1,45,1,1,0,0,0.25,0,0.6,6037,0,0,1
0,0.583333,0.310772,0.382338,0.100478,0.36,1,0.5,65,0,1,0,0,0.75,0.5,0.8,6037,0,0,0
1,0.583333,0.606155,0.382338,0.100478,0.36,1,1,73,0,1,1,0,0.75,0.5,0.6,6037,0,1,0
0,0.583333,0.901539,0.382338,0.100478,0.36,1,0.666667,54,1,1,0,1,0.5,0.5,0.2,6037,0,1,0
0,0.583333,0.803078,0.382338,0.100478,0.36,1,0.333333,67,0,1,1,1,0.75,0.5,0.4,6037,0,1,0
0,0.583333,0.803078,0.382338,0.100478,0.36,1,1,40,0,1,0,0,0.25,0.25,0.4,6037,0,0,1
0,0.583333,0.485125,0.382338,0.100478,0.36,1,0.666667,82,0,1,1,0,0,0.5,0.4,6037,0,0,1
0,0.583333,0.901539,0.382338,0.100478,0.36,1,1,57,0,1,1,0,1,0.5,0.8,6037,1,0,0
0,0.583333,0.901539,0.382338,0.100478,0.36,1,0.833333,40,1,1,0,0,0,0.5,0.6,6037,0,0,0
0,0.583333,0.901539,0.382338,0.100478,0.36,1,1,59,0,1,0,0,0.5,0.5,0.2,6037,0,0,1
0,0.583333,0.507694,0.382338,0.100478,0.36,1,0.333333,46,0,1,0,0,0.75,0.5,0.2,6037,0,1,0
0,0.583333,0.901539,0.382338,0.100478,0.36,1,0.666667,55,1,1,0,1,0.5,0.5,0.2,6037,0,1,0
0,0.583333,0.773017,0.382338,0.100478,0.36,1,1,46,0,1,0,0,0,0.5,0.2,6037,1,0,0
0,0.583333,0.803078,0.382338,0.100478,0.36,1,0.166667,63,1,1,1,0,1,0.75,0,6037,0,0,0
1,0.583333,0.771903,0.382338,0.100478,0.36,1,1,50,0,1,0,1,0.25,0.5,0.4,6037,0,0,0
0,0.583333,0.704616,0.382338,0.100478,0.36,1,0.833333,52,0,1,1,1,0.25,0.5,0,6037,0,1,0
0,0.583333,0.507694,0.382338,0.100478,0.36,1,0.166667,71,1,1,1,0,0.25,0.5,0,6037,0,0,1
0,0.583333,0.507694,0.382338,0.100478,0.36,1,0.666667,81,1,1,0,0,1,0.75,0.8,6037,0,0,1
1,0.583333,1,0.382338,0.100478,0.36,1,1,68,0,1,1,0,0,0.5,0.6,6037,0,0,0
0,0.583333,0.704616,0.382338,0.100478,0.36,1,1,46,1,1,0,0,0.75,0.75,1,6037,0,0,0
0,0.583333,0.704616,0.382338,0.100478,0.36,1,0.833333,71,0,1,1,0,0.25,0.5,0.4,6037,0,0,1
1,0.583333,0.901539,0.382338,0.100478,0.36,1,0.666667,68,1,1,0,0,0.25,0,0,6037,1,0,0
1,0.583333,0.507694,0.382338,0.100478,0.36,1,0.333333,58,0,1,1,0,0.25,0.25,0.2,6037,0,0,0
